scenario,seed,proxy,o_rfull,o_dg,o_crg,o_drg,t_rfull,t_dg,t_crg,t_drg,t_drg_obs,drg_floor,n_sec_drg_above,n_sec,rfull_floor,rfull_above,corr_lhat_loglib,crg_stat,crg_floor,crg_above,dg_above,n_sec_drgCI_covers0,top5,top5_floor,top5_above,top10,top10_floor,top10_above,top30,top30_floor,top30_above,elapsed
noise,2,from_pred,0.00508380646337029,0.004263464459063043,0.0082532652265233,0.01229671672970393,0.00508380646337029,-0.0023157952073859967,0.006485181768091692,0.005630874293068338,0.012356257528116438,0.023805873779027296,0,3,0.012663844049860463,False,-0.007636643619684072,0.006485181768091692,0.011104901890192195,False,False,2,0.18096578321169057,0.22614146731387105,False,0.14393205566801345,0.19329405531419636,False,0.0785888269372711,0.09196561165114973,False,285.43884086608887
noise,3,from_pred,0.0037587728239031806,-0.0007520267470574577,0.005644555360062786,0.006797089868772921,0.0037587728239031806,0.0006834205860089767,0.008205109169062252,0.002231779330891187,0.00032033755512502144,0.015827395841999364,0,3,0.01253837560069521,False,0.27784216783821214,0.008205109169062252,0.012736979365329066,False,False,3,0.19507014905982867,0.19195759886541988,False,0.1518586255260181,0.14291497734988567,False,0.07357265892710065,0.07693512048286091,False,290.80619263648987
noise,4,from_pred,0.023004454211692837,0.022947407360758953,0.020525450835182917,0.017932299828709735,0.023004454211692837,0.007791930036409003,0.02016003459802923,-0.0014769174216672555,0.015819610252583542,0.021179116537027566,0,3,0.01789960025043685,False,0.3603955823333003,0.02016003459802923,0.009932033989770517,True,False,3,0.2953356290598327,0.23670394167443837,True,0.24009268749241508,0.17196348608312004,True,0.13853488134879255,0.09548802706526022,True,295.7964928150177
noise,5,from_pred,-0.006588649094090597,0.0034197921931778882,0.0035310742770184728,0.011699690473106067,-0.006588649094090597,0.004318286421573054,0.006693436897582704,0.014263292711674116,0.011663648800289547,0.015238490845687536,0,3,0.013875028092775734,False,0.34556007786787346,0.006693436897582704,0.014606043593952435,False,False,3,0.16538575915033268,0.20817259715585454,False,0.11642319594269562,0.16774792823377466,False,0.051980550284518,0.08486929174975277,False,300.9032549858093
noise,6,from_pred,-0.01024743027401091,0.0037224693871680727,-0.002098151997936775,0.0004697508885601076,-0.01024743027401091,0.00150381265304171,-0.003499207916782602,0.00482135213516958,0.003057910103079353,0.01592474206720153,0,3,0.016419467513326756,False,0.2958971884407572,-0.003499207916782602,0.01432897157475062,False,False,3,0.17628993371217444,0.18738681726202577,False,0.14345869470057565,0.1559250464552373,False,0.06640160607149137,0.08387379072366354,False,305.607141494751
noise,7,from_pred,-0.01282038460204321,-0.012116042977645524,-0.0074231206085444285,-0.009415622755266452,-0.01282038460204321,-0.010734918959092288,-0.00897793606703156,-0.009537681058462723,-0.00885489285183005,0.017195807689499222,0,3,0.017320926796652945,False,-0.0005075343102452986,-0.00897793606703156,0.0130398157859945,False,False,3,0.29912579045138027,0.22910636608999296,False,0.18656221603670986,0.18503719340001096,False,0.059335510204674216,0.10089403846851226,False,310.1248872280121
noise,8,from_pred,0.021418095249360884,0.008306830023846112,0.027438272776231846,0.02673761489844889,0.021418095249360884,0.0029973634373212646,0.023774778845952894,0.0036331176226038044,0.01931014934119183,0.016687600062386194,0,3,0.012999339641195502,False,0.25454652983623444,0.023774778845952894,0.012020354013807683,True,False,3,0.27627506098296456,0.17288002204950945,True,0.19743361344989155,0.1349003705713511,True,0.11496667604625291,0.07112734966912439,True,315.22514367103577
noise,9,from_pred,-0.004949432503365566,0.003654213623652712,0.004125041989404079,0.0022854188927779713,-0.004949432503365566,-0.004680626957212152,0.004398588057263887,0.003756558162838394,0.007140991127718989,0.01698388008203352,0,3,0.009603457506330196,False,0.22212901087838752,0.004398588057263887,0.009407754314546667,False,False,3,0.15329688937309346,0.1797404242086823,False,0.14388217938929337,0.14628011433894936,False,0.07345738108757646,0.08122333406165246,False,319.91221261024475
noise,10,from_pred,0.004381401275086205,0.0023070641371003685,0.00638660293740209,0.0012592019875467147,0.004381401275086205,0.003952961711998887,0.004665212274057958,0.006393105439752045,0.0004813263200893226,0.019066418981945082,0,3,0.013053884220250693,False,0.5862134815923346,0.004665212274057958,0.011803400555109157,False,False,3,0.20098614674979084,0.19596731567623302,False,0.15228234170945593,0.1535740408091361,False,0.08532675364156664,0.07681653899468341,False,324.5096962451935
noise,11,from_pred,0.002811060108936572,0.00447957206506383,-0.006693252399359341,-0.004849826786541726,0.002811060108936572,-0.0025937036812006776,-0.005603193033840754,-0.002270857137788509,-0.007078361008035461,0.016153497630814126,0,3,0.018390465078871474,False,0.1916419735589252,-0.005603193033840754,0.01851466197548556,False,False,2,0.2200326267278418,0.1986165565118117,False,0.18884479729479947,0.14917607921549939,False,0.0526839672477807,0.0860018573188985,False,329.15217566490173
noise,12,from_pred,0.00820336845667484,0.004849454712913721,0.012104656112880936,0.011345090833961513,0.00820336845667484,0.004180915097158002,0.011156245982669255,0.00487238953038578,0.009401614463021797,0.01880268533389034,0,3,0.013786180991063813,False,0.6783354108398829,0.011156245982669255,0.00770680859975803,False,False,3,0.1195675485753826,0.1841337047872471,False,0.10874046211092686,0.15485933223994278,False,0.0660193516363825,0.07996212427958459,False,333.8419437408447
noise,13,from_pred,0.008563722612466249,0.013315277584397957,0.0055582952514180665,0.008104698691917689,0.008563722612466249,0.004520953667046456,0.008481137776931404,0.00813552130066765,0.01202629264075024,0.0160777010412909,0,3,0.014185508074944909,False,0.39723932937065454,0.008481137776931404,0.010602978060891301,False,False,3,0.1503873951082879,0.1697418166888399,False,0.12926098880096143,0.13391078750703947,False,0.08126670601049929,0.06839240470790418,False,338.1736829280853
noise,14,from_pred,-0.018592192631296068,-0.01863971514245171,-0.018335440022994247,-0.020110979038641754,-0.018592192631296068,-0.01083299013880505,-0.017780144072673164,0.004709183027463055,-0.018425859180427356,0.01682481264008332,0,3,0.02140605206524921,False,0.1392528458816586,-0.017780144072673164,0.016229578699374837,False,False,3,0.1382744209335279,0.19555030827667771,False,0.11291347856619191,0.15709366142382217,False,0.035697971761441086,0.08201176432130426,False,342.53425431251526
noise,15,from_pred,-0.0050918427513265765,-0.0037468202239261594,-0.007387872776395379,-0.005279358388930252,-0.0050918427513265765,-0.005937618680724946,-0.003612927899645013,-0.004450834461326193,-0.0035767935445041076,0.019849122354085178,0,3,0.014589699023868545,False,0.35596403921588077,-0.003612927899645013,0.016710732674416293,False,False,3,0.20539034799718844,0.198926250736297,False,0.16900561780664872,0.16360791280188955,False,0.05650489614315515,0.08434462970162725,False,346.86170053482056
noise,16,from_pred,-0.01564434453620117,-0.00601200916982466,-0.02889465691196133,-0.012995366864807512,-0.01564434453620117,-0.004872463181519169,-0.024583374186259763,-0.006451090547240666,-0.006361897652998167,0.016586037590850356,0,3,0.018339149681264093,False,0.32407516881244797,-0.024583374186259763,0.01568692051753531,False,False,3,0.22240213979401616,0.22299663887772345,False,0.1866266407395063,0.1788876391055267,False,0.07582808933642488,0.09339359175919153,False,350.79446291923523
noise,17,from_pred,-0.0024629265853068983,0.011130192834544163,0.0054398798389370005,0.010328750569144587,-0.0024629265853068983,-0.00624309304179207,0.006153828219036516,0.004386013363951986,0.012449508134568917,0.015152608004838681,0,3,0.013364285111490466,False,0.27938450283373256,0.006153828219036516,0.009900906239145878,False,False,3,0.15895543229664744,0.17416186719412707,False,0.14187730512732946,0.14264812626452755,False,0.07817003833071601,0.07882349819099069,False,354.8921866416931
noise,18,from_pred,0.0009165387912251293,0.0008498730635214872,-0.008197000799185308,-0.002155228705730874,0.0009165387912251293,-0.009449875712530819,-0.008544090794147165,-0.003808340100470855,-0.00439872057526182,0.01835850457972487,0,3,0.01742950421030882,False,0.13534619056129515,-0.008544090794147165,0.010851879928942381,False,False,3,0.18844483305808876,0.17268356270113974,False,0.1319865753121054,0.13352632029024583,False,0.06593173725741577,0.07706307870236279,False,359.27116298675537
noise,19,from_pred,0.011353604727234635,-0.002826884035965724,0.004728264449643263,0.00851340867865431,0.011353604727234635,-0.0010339674802008697,0.00419900154577714,-0.0016822687736855425,0.005659490139628234,0.01675998154223853,0,3,0.015203570276214209,False,0.20171787918060743,0.00419900154577714,0.013099745757955047,False,False,3,0.14559263840140174,0.19789403040118164,False,0.12373452927478304,0.1540330946445772,False,0.08255549327290568,0.07790067570038568,False,363.4558730125427
comp,0,from_pred,0.22455305940260345,0.21626976137679485,0.000537350927245771,0.00030830411838729104,0.22455305940260345,0.18396131460872933,-0.000393192923610455,-0.004646162013633172,-0.00012743351235678022,0.021568126495868783,0,3,0.03228334017239981,True,0.25243434474130405,-0.000393192923610455,0.013537593295500907,False,True,3,0.3610885845026544,0.16123183490962173,True,0.338329505101045,0.1301044472842169,True,0.2850495155366797,0.08336431984922703,True,367.7744665145874
comp,1,from_pred,0.2320366827297981,0.22829911555188884,0.0062461388406159024,0.007809306096235492,0.2320366827297981,0.21294775586997022,0.005862866378158982,-0.006851198186622296,0.008058724501859007,0.01701952464604916,0,3,0.0229719663618379,True,0.27963258254974105,0.005862866378158982,0.013203710534720517,False,True,3,0.38801958999647335,0.15003550257500858,True,0.351907859754724,0.12325165496542918,True,0.30075391791144757,0.07018055993179687,True,372.1693093776703
comp,2,from_pred,0.22361066723105627,0.21386194032896982,-0.007985235509826159,-0.004851631105290833,0.22361066723105627,0.1974079443088123,-0.006176930226510144,0.0011824106000003862,-0.005489306206274937,0.01798003298278898,0,3,0.02163432062929299,True,0.16564421562338075,-0.006176930226510144,0.011098431652052848,False,True,3,0.42266367451594034,0.15707860110708058,True,0.3555674673007886,0.12051328132920075,True,0.286599293025979,0.06940078110577082,True,376.7702531814575
comp,3,from_pred,0.21665077010249567,0.21527822219675385,0.0137214275626667,0.010464256553623296,0.21665077010249567,0.20403442782691367,0.013766803987111532,0.012356575180442515,0.013389253867094084,0.01628107442929866,0,3,0.012924947460269207,True,0.14130432370219145,0.013766803987111532,0.012159733493658802,False,True,3,0.3971230021918151,0.14211612838519708,True,0.354390522627965,0.11487948156012531,True,0.29403503066100356,0.0679612686853412,True,381.2593538761139
comp,4,from_pred,0.22834186585532068,0.22750635770999714,-0.002292550922848854,0.0038100482123476272,0.22834186585532068,0.20976724847624995,0.006124723163371522,0.00044405538179368375,0.005284313033615008,0.020132550212253755,0,3,0.01408517922868469,True,0.4319993873461918,0.006124723163371522,0.01051975522077111,False,True,3,0.40682754158302886,0.15231416305457174,True,0.38573772394747685,0.1299248605409838,True,0.3136726881574762,0.07856386635497076,True,385.9506549835205
comp,5,from_pred,0.2368470069273048,0.2303514343233864,0.00848199251899694,0.010299538198964463,0.2368470069273048,0.22573388064144134,0.008142182031812835,0.013955840834336602,0.01128401343697776,0.020179626623966867,0,3,0.01670814636732766,True,0.4274501434941255,0.008142182031812835,0.012161715703526659,False,True,3,0.368764618355898,0.1589185964488792,True,0.3462761403540694,0.1249218848888992,True,0.2985474364496632,0.06718855338083968,True,390.5604829788208
comp,6,from_pred,0.2261786997776172,0.22591330394626985,0.004793328255351471,0.0032036016539476676,0.2261786997776172,0.219189605028396,0.004625105420568159,-0.00698238619035646,0.0036836828466597455,0.018235616987725793,0,3,0.03624118914247243,True,0.2520882376949024,0.004625105420568159,0.010301910004624305,False,True,3,0.42479307355393364,0.16118808931973638,True,0.3598010488402198,0.13512528201851817,True,0.2882348867724519,0.0901920251958928,True,395.1510214805603
comp,7,from_pred,0.24055112803972142,0.23957859290340205,0.0017641768913377227,0.0049693062460174995,0.24055112803972142,0.2208394195861626,0.004410520837788784,-0.012409514469656255,0.005774383740214568,0.01989521116141679,0,3,0.024077239682640292,True,0.15884542807982616,0.004410520837788784,0.014974247056537111,False,True,3,0.41131601166086107,0.166189053506903,True,0.37461136921645805,0.1415487407130165,True,0.3115549577094202,0.07985341852287058,True,399.73418736457825
comp,8,from_pred,0.23875848420902018,0.23570778399740527,0.007467236444316888,0.006742195270295859,0.23875848420902018,0.23573425625644934,0.007946844340366849,0.0034460800601697206,0.007664783451296074,0.013959044731805637,0,3,0.027770018546360957,True,0.5041293627688831,0.007946844340366849,0.011618291185438402,False,True,3,0.3981800552508479,0.1690821684107855,True,0.36112750634417745,0.13073677295617842,True,0.2937892778011179,0.07367815569533283,True,404.3916745185852
comp,9,from_pred,0.2379796296039446,0.2357087935726396,0.001611603408204824,0.0020468197991713346,0.2379796296039446,0.21966482904850282,0.0008569384087039355,-0.00028031753901287544,0.001706969795567473,0.01576479241845355,0,3,0.01708056339278145,True,0.22684064322224445,0.0008569384087039355,0.009859699545783805,False,True,3,0.3875566303120407,0.1467454136051986,True,0.34022339567464005,0.11617874776953618,True,0.2975122619157081,0.06568683527436806,True,408.8576247692108
comp,10,from_pred,0.22427855077175,0.22437328959840908,0.004996931431097673,0.0005881235511131872,0.22427855077175,0.21957655560245803,0.003857300747802564,-0.005007397232055793,0.002449957866745315,0.016626688588419355,0,3,0.03872927476991913,True,0.11148273993144353,0.003857300747802564,0.011734909063511358,False,True,3,0.3700143476641288,0.16425413608760692,True,0.36440670460970404,0.1413058439408635,True,0.3022286104051122,0.0908752493642972,True,413.30637788772583
comp,11,from_pred,0.23253946086273652,0.2273478134079188,-0.005582063936927114,-0.008154819437130352,0.23253946086273652,0.22088434460911693,-0.007087143199703199,-0.00392963594553644,-0.00746344638405952,0.017704358618861885,0,3,0.025702573070171493,True,0.19792588118562926,-0.007087143199703199,0.011123084534487898,False,True,3,0.3972554317151494,0.15367412912293263,True,0.38682294241265724,0.12702624021469594,True,0.3096824548331818,0.07867614511611404,True,417.6421446800232
comp,12,from_pred,0.22738129660980536,0.21908578258291123,0.0012995515019170948,0.00023983476184575615,0.22738129660980536,0.1971314690796923,-6.080957222467107e-05,-0.0033636207951488247,-0.0015852533412384906,0.017306257212221985,0,3,0.014029070873757318,True,0.3792504334829759,-6.080957222467107e-05,0.010467495976341189,False,True,3,0.3932347198614627,0.14645166787296598,True,0.34584663392171766,0.1331919585877361,True,0.27797719710705904,0.07122248159344398,True,421.92884063720703
comp,13,from_pred,0.2434771053947798,0.2327633560522971,0.0013057412738633636,0.0061530546683948514,0.2434771053947798,0.226274959682486,0.004764864871904987,0.024108631619835792,0.0063415854698560025,0.01958820884673884,0,3,0.01629707614325149,True,0.13601715616016208,0.004764864871904987,0.014489169576106027,False,True,3,0.4021946583686252,0.14698507478260517,True,0.366166284923643,0.11834613549609879,True,0.30346161304703023,0.06877833180851763,True,426.288289308548
comp,14,from_pred,0.23486414167272407,0.23283866787630408,-0.003686722825655886,-0.00011611099069422978,0.23486414167272407,0.20498721241659762,-0.004758219789708928,-0.0006992631186820788,-0.0016404033961391195,0.014182356284910129,0,3,0.015172092822678045,True,0.2612055836041496,-0.004758219789708928,0.008595398589652335,False,True,3,0.3866765006435219,0.15984159075727242,True,0.36464587265979137,0.12594655379067723,True,0.28672515385558156,0.06991278866065213,True,430.86330938339233
comp,15,from_pred,0.2211910805453392,0.222898571212173,0.004655205753282474,0.004157793777262329,0.2211910805453392,0.20661276618459273,0.0036755211856997535,0.0012720027606024419,0.0052544034426384514,0.016923519046437175,0,3,0.030209656226355464,True,0.08438904411790422,0.0036755211856997535,0.014684843072652987,False,True,3,0.4056941885868716,0.155283407106348,True,0.37465519626921356,0.13187683333413494,True,0.28969760485537654,0.07838560710318254,True,435.2268147468567
comp,16,from_pred,0.226998685774415,0.21842587705382377,-0.015525275654577661,-0.018202947892183893,0.226998685774415,0.17846962219560147,-0.016952488407382223,-0.016147086148228885,-0.018000327941278395,0.018166878780975542,0,3,0.03887528477337591,True,0.374883978348266,-0.016952488407382223,0.011468301446165759,False,True,3,0.39706409021707006,0.1999930075137678,True,0.3508787611295903,0.17019389368337307,True,0.28440033684311167,0.10922925501548589,True,439.91603326797485
comp,17,from_pred,0.26016275529983934,0.25895950092056563,0.009896523903209893,0.012849324191323118,0.26016275529983934,0.23981621496262975,0.010129380948844706,0.0027033209205596454,0.012244106113439499,0.02106309392049405,0,3,0.02828883281909281,True,0.3178604258919217,0.010129380948844706,0.012765665570291108,False,True,3,0.41425438576510354,0.17431762142452442,True,0.3681080523157336,0.13653912889757128,True,0.321353130991754,0.0895629731830863,True,444.39505791664124
comp,18,from_pred,0.24300236067572167,0.23246199317224062,-0.00620356445469322,-0.005729433631824678,0.24300236067572167,0.2061812640041675,-0.005034549234405901,-0.0035800799195228952,-0.00564705973606182,0.020212694865712352,0,3,0.01754883684121249,True,0.08464527062710196,-0.005034549234405901,0.011498803811958974,False,True,3,0.3920390499527899,0.15483435178102492,True,0.37780317189765616,0.12165205946404245,True,0.30247054814439545,0.06817339347377839,True,448.86507630348206
comp,19,from_pred,0.2437560218132222,0.2350844627111939,-0.011389874001584272,-0.010384771167322362,0.2437560218132222,0.21743419912672934,-0.011750988001297157,-0.005733058804470609,-0.011151451419336055,0.02024623482404142,0,3,0.015594691855139313,True,0.3593143355191895,-0.011750988001297157,0.01335588778406702,False,True,3,0.41748904418515737,0.1461429176823382,True,0.3827735386244093,0.1228196613373965,True,0.3023336386542847,0.07678185369970494,True,453.42059683799744
selection,0,from_pred,0.018089738712928016,0.019752778221529224,0.012964434929234131,-0.0016431679589157889,0.018089738712928016,4.247410287528503e-05,0.012709167301223769,0.008329879789945129,-0.004489692837287982,0.019988228734657634,0,3,0.020036113055286065,False,0.3030272613642985,0.012709167301223769,0.01229180482154694,False,False,3,0.28610606659242305,0.20371644704694492,True,0.19333325910957994,0.1564454210918491,True,0.0890158414298696,0.08247684871041573,False,457.8875925540924
selection,1,from_pred,-0.0037281010671269474,-0.020261754975157482,-0.002135946708844088,-0.0005754086148756192,-0.0037281010671269474,-0.0035686016657219535,-0.006101878007873441,0.0008329128644258946,-0.0029944630216098625,0.016350837084245222,0,3,0.016605790844890347,False,0.6013103397778076,-0.006101878007873441,0.01139345167827846,False,False,3,0.13607445135273513,0.18200798928640263,False,0.11691851066103127,0.15416615879030798,False,0.054914106786470206,0.07952920940799484,False,462.3534789085388
selection,2,from_pred,0.00508380646337029,0.004263464459063043,0.0082532652265233,0.01229671672970393,0.00508380646337029,-0.0023157952073859967,0.006485181768091692,0.005630874293068338,0.012356257528116438,0.023805873779027296,0,3,0.012663844049860463,False,-0.007636643619684072,0.006485181768091692,0.011104901890192195,False,False,2,0.18096578321169057,0.22614146731387105,False,0.14393205566801345,0.19329405531419636,False,0.0785888269372711,0.09196561165114973,False,467.3227174282074
selection,3,from_pred,0.0037587728239031806,-0.0007520267470574577,0.005644555360062786,0.006797089868772921,0.0037587728239031806,0.0006834205860089767,0.008205109169062252,0.002231779330891187,0.00032033755512502144,0.015827395841999364,0,3,0.01253837560069521,False,0.27784216783821214,0.008205109169062252,0.012736979365329066,False,False,3,0.19507014905982867,0.19195759886541988,False,0.1518586255260181,0.14291497734988567,False,0.07357265892710065,0.07693512048286091,False,471.9445376396179
selection,4,from_pred,0.023004454211692837,0.022947407360758953,0.020525450835182917,0.017932299828709735,0.023004454211692837,0.007791930036409003,0.02016003459802923,-0.0014769174216672555,0.015819610252583542,0.021179116537027566,0,3,0.01789960025043685,False,0.3603955823333003,0.02016003459802923,0.009932033989770517,True,False,3,0.2953356290598327,0.23670394167443837,True,0.24009268749241508,0.17196348608312004,True,0.13853488134879255,0.09548802706526022,True,476.2464780807495
selection,5,from_pred,-0.006588649094090597,0.0034197921931778882,0.0035310742770184728,0.011699690473106067,-0.006588649094090597,0.004318286421573054,0.006693436897582704,0.014263292711674116,0.011663648800289547,0.015238490845687536,0,3,0.013875028092775734,False,0.34556007786787346,0.006693436897582704,0.014606043593952435,False,False,3,0.16538575915033268,0.20817259715585454,False,0.11642319594269562,0.16774792823377466,False,0.051980550284518,0.08486929174975277,False,480.3552894592285
selection,6,from_pred,-0.01024743027401091,0.0037224693871680727,-0.002098151997936775,0.0004697508885601076,-0.01024743027401091,0.00150381265304171,-0.003499207916782602,0.00482135213516958,0.003057910103079353,0.01592474206720153,0,3,0.016419467513326756,False,0.2958971884407572,-0.003499207916782602,0.01432897157475062,False,False,3,0.17628993371217444,0.18738681726202577,False,0.14345869470057565,0.1559250464552373,False,0.06640160607149137,0.08387379072366354,False,484.70053339004517
selection,7,from_pred,-0.01282038460204321,-0.012116042977645524,-0.0074231206085444285,-0.009415622755266452,-0.01282038460204321,-0.010734918959092288,-0.00897793606703156,-0.009537681058462723,-0.00885489285183005,0.017195807689499222,0,3,0.017320926796652945,False,-0.0005075343102452986,-0.00897793606703156,0.0130398157859945,False,False,3,0.29912579045138027,0.22910636608999296,False,0.18656221603670986,0.18503719340001096,False,0.059335510204674216,0.10089403846851226,False,489.1054410934448
selection,8,from_pred,0.021418095249360884,0.008306830023846112,0.027438272776231846,0.02673761489844889,0.021418095249360884,0.0029973634373212646,0.023774778845952894,0.0036331176226038044,0.01931014934119183,0.016687600062386194,0,3,0.012999339641195502,False,0.25454652983623444,0.023774778845952894,0.012020354013807683,True,False,3,0.27627506098296456,0.17288002204950945,True,0.19743361344989155,0.1349003705713511,True,0.11496667604625291,0.07112734966912439,True,493.7606580257416
selection,9,from_pred,-0.004949432503365566,0.003654213623652712,0.004125041989404079,0.0022854188927779713,-0.004949432503365566,-0.004680626957212152,0.004398588057263887,0.003756558162838394,0.007140991127718989,0.01698388008203352,0,3,0.009603457506330196,False,0.22212901087838752,0.004398588057263887,0.009407754314546667,False,False,3,0.15329688937309346,0.1797404242086823,False,0.14388217938929337,0.14628011433894936,False,0.07345738108757646,0.08122333406165246,False,498.4407534599304
selection,10,from_pred,0.004381401275086205,0.0023070641371003685,0.00638660293740209,0.0012592019875467147,0.004381401275086205,0.003952961711998887,0.004665212274057958,0.006393105439752045,0.0004813263200893226,0.019066418981945082,0,3,0.013053884220250693,False,0.5862134815923346,0.004665212274057958,0.011803400555109157,False,False,3,0.20098614674979084,0.19596731567623302,False,0.15228234170945593,0.1535740408091361,False,0.08532675364156664,0.07681653899468341,False,502.9716143608093
selection,11,from_pred,0.002811060108936572,0.00447957206506383,-0.006693252399359341,-0.004849826786541726,0.002811060108936572,-0.0025937036812006776,-0.005603193033840754,-0.002270857137788509,-0.007078361008035461,0.016153497630814126,0,3,0.018390465078871474,False,0.1916419735589252,-0.005603193033840754,0.01851466197548556,False,False,2,0.2200326267278418,0.1986165565118117,False,0.18884479729479947,0.14917607921549939,False,0.0526839672477807,0.0860018573188985,False,507.7288098335266
selection,12,from_pred,0.00820336845667484,0.004849454712913721,0.012104656112880936,0.011345090833961513,0.00820336845667484,0.004180915097158002,0.011156245982669255,0.00487238953038578,0.009401614463021797,0.01880268533389034,0,3,0.013786180991063813,False,0.6783354108398829,0.011156245982669255,0.00770680859975803,False,False,3,0.1195675485753826,0.1841337047872471,False,0.10874046211092686,0.15485933223994278,False,0.0660193516363825,0.07996212427958459,False,512.3619401454926
selection,13,from_pred,0.008563722612466249,0.013315277584397957,0.0055582952514180665,0.008104698691917689,0.008563722612466249,0.004520953667046456,0.008481137776931404,0.00813552130066765,0.01202629264075024,0.0160777010412909,0,3,0.014185508074944909,False,0.39723932937065454,0.008481137776931404,0.010602978060891301,False,False,3,0.1503873951082879,0.1697418166888399,False,0.12926098880096143,0.13391078750703947,False,0.08126670601049929,0.06839240470790418,False,516.5777056217194
selection,14,from_pred,-0.018592192631296068,-0.01863971514245171,-0.018335440022994247,-0.020110979038641754,-0.018592192631296068,-0.01083299013880505,-0.017780144072673164,0.004709183027463055,-0.018425859180427356,0.01682481264008332,0,3,0.02140605206524921,False,0.1392528458816586,-0.017780144072673164,0.016229578699374837,False,False,3,0.1382744209335279,0.19555030827667771,False,0.11291347856619191,0.15709366142382217,False,0.035697971761441086,0.08201176432130426,False,520.7803738117218
selection,15,from_pred,-0.0050918427513265765,-0.0037468202239261594,-0.007387872776395379,-0.005279358388930252,-0.0050918427513265765,-0.005937618680724946,-0.003612927899645013,-0.004450834461326193,-0.0035767935445041076,0.019849122354085178,0,3,0.014589699023868545,False,0.35596403921588077,-0.003612927899645013,0.016710732674416293,False,False,3,0.20539034799718844,0.198926250736297,False,0.16900561780664872,0.16360791280188955,False,0.05650489614315515,0.08434462970162725,False,525.5884835720062
selection,16,from_pred,-0.01564434453620117,-0.00601200916982466,-0.02889465691196133,-0.012995366864807512,-0.01564434453620117,-0.004872463181519169,-0.024583374186259763,-0.006451090547240666,-0.006361897652998167,0.016586037590850356,0,3,0.018339149681264093,False,0.32407516881244797,-0.024583374186259763,0.01568692051753531,False,False,3,0.22240213979401616,0.22299663887772345,False,0.1866266407395063,0.1788876391055267,False,0.07582808933642488,0.09339359175919153,False,529.9987843036652
selection,17,from_pred,-0.0024629265853068983,0.011130192834544163,0.0054398798389370005,0.010328750569144587,-0.0024629265853068983,-0.00624309304179207,0.006153828219036516,0.004386013363951986,0.012449508134568917,0.015152608004838681,0,3,0.013364285111490466,False,0.27938450283373256,0.006153828219036516,0.009900906239145878,False,False,3,0.15895543229664744,0.17416186719412707,False,0.14187730512732946,0.14264812626452755,False,0.07817003833071601,0.07882349819099069,False,534.172753572464
selection,18,from_pred,0.0009165387912251293,0.0008498730635214872,-0.008197000799185308,-0.002155228705730874,0.0009165387912251293,-0.009449875712530819,-0.008544090794147165,-0.003808340100470855,-0.00439872057526182,0.01835850457972487,0,3,0.01742950421030882,False,0.13534619056129515,-0.008544090794147165,0.010851879928942381,False,False,3,0.18844483305808876,0.17268356270113974,False,0.1319865753121054,0.13352632029024583,False,0.06593173725741577,0.07706307870236279,False,538.3695569038391
selection,19,from_pred,0.011353604727234635,-0.002826884035965724,0.004728264449643263,0.00851340867865431,0.011353604727234635,-0.0010339674802008697,0.00419900154577714,-0.0016822687736855425,0.005659490139628234,0.01675998154223853,0,3,0.015203570276214209,False,0.20171787918060743,0.00419900154577714,0.013099745757955047,False,False,3,0.14559263840140174,0.19789403040118164,False,0.12373452927478304,0.1540330946445772,False,0.08255549327290568,0.07790067570038568,False,542.4354593753815
